(0:restaurant0).id;;(0:restaurant0).name;;(0:restaurant0).phone;;(0:restaurant0).type;;(1:address0).id;;(1:address0).addr
126;;cava;;213/658 -8898;;mediterranean;;877;;' 3rd st. '
128;;` chan dara ';;213/467 -1052;;asian;;990;;' 310 n. larchmont blvd. '
13;;` locanda veneta ';;310/274 -1893;;italian;;877;;' 3rd st. '
130;;` dining room ';;310/275 -5200;;californian;;992;;' 9500 wilshire blvd. '
132;;drago;;310/828 -1585;;italian;;994;;' 2628 wilshire blvd. '
133;;` drai / 's ';;310/358 -8585;;french;;995;;' 730 n. la cienega blvd. '
135;;eclipse;;310/724 -5959;;californian;;997;;' 8800 melrose ave. '
136;;` ed debevic / 's ';;310/659 -1952;;american;;998;;' 134 n. la cienega '
138;;` gilliland / 's ';;310/392 -3901;;american;;1000;;' 2424 main st. '
139;;` gladstone / 's ';;310/454 -3474;;american;;1001;;' 4 fish 17300 pacific coast hwy . at sunset blvd. '
14;;matsuhisa;;310/659 -9639;;asian;;878;;' 129 n. la cienega blvd. '
140;;` hard rock cafe ';;310/276 -7605;;american;;1002;;' 8600 beverly blvd. '
141;;` harry / 's bar & american grill ';;310/277 -2333;;italian;;1003;;' 2020 ave. of the stars '
142;;` il fornaio cucina italiana ';;310/550 -8330;;italian;;1004;;' 301 n. beverly dr. '
144;;` jackson / 's farm ';;310/273 -5578;;californian;;1006;;' 439 n. beverly drive '
146;;joss;;310/276 -1886;;asian;;1008;;' 9255 sunset blvd. '
147;;` le colonial ';;310/289 -0660;;asian;;1009;;' 8783 beverly blvd. '
148;;` le dome ';;310/659 -6919;;french;;1010;;' 8720 sunset blvd. '
149;;` louise / 's trattoria ';;213/667 -0777;;italian;;1011;;' 4500 los feliz blvd. '
15;;` the palm ';;310/550 -8811;;american;;879;;' 9001 santa monica blvd. '
150;;` mon kee seafood restaurant ';;213/628 -6717;;asian;;1012;;' 679 n. spring st. '
151;;` morton / 's ';;310/276 -5205;;american;;1013;;' 8764 melrose ave. '
152;;` nate / ` n / ' al / 's ';;310/274 -0101;;american;;1014;;' 414 n. beverly dr. '
153;;nicola;;213/485 -0927;;american;;1015;;' 601 s. figueroa st. '
154;;` ocean avenue ';;310/394 -5669;;american;;1016;;' 1401 ocean ave. '
156;;` pacific dining car ';;213/483 -6000;;american;;1018;;' 6th st. '
157;;` paty / 's ';;818/761 -9126;;american;;1019;;' 10001 riverside dr. '
158;;` pinot hollywood ';;213/461 -8800;;californian;;1020;;' 1448 n. gower st. '
159;;posto;;818/784 -4400;;italian;;1021;;' 14928 ventura blvd. '
16;;patina;;213/467 -1108;;californian;;880;;' 5955 melrose ave. '
160;;prego;;310/277 -7346;;italian;;1022;;' 362 n. camden dr. '
161;;` rj / 's the rib joint ';;310/274 -7427;;american;;1023;;' 252 n. beverly dr. '
162;;remi;;310/393 -6545;;italian;;983;;' 3rd st. promenade '
163;;` restaurant horikawa ';;213/680 -9355;;asian;;1024;;' 111 s. san pedro st. '
164;;` roscoe / 's house of chicken / ` n / ' waffles ';;213/466 -9329;;american;;1025;;' 1514 n. gower st. '
166;;sofi;;213/651 -0346;;mediterranean;;877;;' 3rd st. '
167;;swingers;;213/653 -5858;;american;;1027;;' 8020 beverly blvd. '
168;;` tavola calda ';;213/658 -6340;;italian;;1028;;' 7371 melrose ave. '
169;;` the mandarin ';;310/859 -0926;;asian;;1029;;' 430 n. camden dr. '
17;;` philippe / 's the original ';;213/628 -3781;;american;;881;;' 1001 n. alameda st. '
170;;` tommy tang / 's ';;213/937 -5733;;asian;;1030;;' 7313 melrose ave. '
171;;` tra di noi ';;310/456 -0169;;italian;;1031;;' 3835 cross creek rd. '
172;;` trader vic / 's ';;310/276 -6345;;asian;;1032;;' 9876 wilshire blvd. '
173;;vida;;213/660 -4446;;american;;1033;;' 1930 north hillhurst ave. '
174;;` west beach cafe ';;310/823 -5396;;american;;1034;;'60 n. venice blvd. '
175;;'20 mott ';;212/964 -0380;;asian;;1035;;'20 mott st. between bowery and pell st. '
176;;' 9 jones street ';;212/989 -1220;;american;;1036;;' 9 jones st. '
177;;adrienne;;212/903 -3918;;french;;1037;;' 700 5th ave. at 55th st. '
179;;aja;;212/473 -8388;;american;;1039;;' 937 broadway at 22nd st. '
18;;` pinot bistro ';;818/990 -0500;;french;;882;;' 12969 ventura blvd. '
181;;` alley / 's end ';;212/627 -8899;;american;;1041;;' 311 w. 17th st. '
182;;` ambassador grill ';;212/702 -5014;;american;;1042;;' 1 united nations plaza at 44th st. '
183;;` american place ';;212/684 -2122;;american;;1043;;' 2 park ave. at 32nd st. '
184;;` anche vivolo ';;212/308 -0112;;italian;;1044;;' 222 e. 58th st. between 2nd and 3rd aves . '
185;;arizona;;212/838 -0440;;american;;1045;;' 206 206 e. 60th st. '
186;;` arturo / 's ';;212/677 -3820;;italian;;1046;;' 106 w. houston st. off thompson st. '
187;;` au mandarin ';;212/385 -0313;;asian;;1047;;' 200-250 vesey st. world financial center '
189;;barbetta;;212/246 -9171;;italian;;1049;;' 321 w. 46th st. '
19;;` rex il ristorante ';;213/627 -2300;;italian;;883;;' 617 s. olive st. '
190;;` ben benson / 's ';;212/581 -8888;;american;;1050;;' 123 w. 52nd st. '
192;;` billy / 's ';;212/753 -1870;;american;;1052;;' 948 1st ave. between 52nd and 53rd sts . '
194;;boonthai;;212/249 -8484;;asian;;1054;;' 1393a 2nd ave. between 72nd and 73rd sts . '
195;;bouterin;;212/758 -0323;;french;;1055;;' 420 e. 59th st. off 1st ave. '
196;;` brothers bar-b-q ';;212/727 -2775;;american;;1056;;' 225 varick st. at clarkston st. '
197;;bruno;;212/688 -4190;;italian;;1057;;' 240 e. 58th st. '
198;;` bryant park grill roof restaurant and bp cafe ';;212/840 -6500;;american;;1058;;'25 w. 40th st. between 5th and 6th aves . '
199;;c3;;212/254 -1200;;american;;1059;;' 103 waverly pl . near washington sq. '
2;;` hotel bel-air ';;310/472 -1211;;californian;;866;;' 701 stone canyon rd. '
20;;spago;;310/652 -4025;;californian;;884;;' 1114 horn ave. '
200;;ct;;212/995 -8500;;french;;1060;;' 111 e. 22nd st. between park ave. s and lexington ave. '
202;;` cafe botanica ';;212/484 -5120;;french;;906;;' 160 central park s '
204;;` cafe luxembourg ';;212/873 -7411;;french;;1063;;' 200 w. 70th st. '
205;;` cafe pierre ';;212/940 -8185;;french;;1064;;' 2 e. 61st st. '
206;;` cafe centro ';;212/818 -1222;;french;;1065;;' 200 park ave. between 45th st. and vanderbilt ave. '
21;;valentino;;310/829 -4313;;italian;;885;;' 3115 pico blvd. '
210;;` caffe lure ';;212/473 -2642;;french;;1069;;' 169 sullivan st. between houston and bleecker sts . '
214;;` caffe bondi ristorante ';;212/691 -8136;;italian;;1073;;' 7 w. 20th st. '
215;;` capsouto freres ';;212/966 -4900;;french;;1074;;' 451 washington st. near watts st. '
218;;` cendrillon asian grill & marimba bar ';;212/343 -9012;;asian;;1077;;'45 mercer st. between broome and grand sts . '
219;;` chez jacqueline ';;212/505 -0727;;french;;1078;;'72 macdougal st. between w. houston and bleecker sts . '
22;;` yujean kang / 's gourmet chinese cuisine ';;818/585 -0855;;asian;;886;;'67 n. raymond ave. '
220;;chiam;;212/371 -2323;;asian;;1079;;' 160 e. 48th st. '
221;;` china grill ';;212/333 -7788;;american;;1080;;'60 w. 53rd st. '
222;;cite;;212/956 -7100;;french;;1081;;' 120 w. 51st st. '
223;;` coco pazzo ';;212/794 -0205;;italian;;1082;;'23 e. 74th st. '
227;;` da nico ';;212/343 -1212;;italian;;1086;;' 164 mulberry st. between grand and broome sts . '
229;;diva;;212/941 -9024;;italian;;1088;;' 341 w. broadway near grand st. '
23;;'21 club ';;212/582 -7200;;american;;887;;'21 w. 52nd st. '
230;;` dix et sept ';;212/645 -8023;;french;;1089;;' 181 w. 10th st. '
232;;` duane park cafe ';;212/732 -5555;;american;;1091;;' 157 duane st. between w. broadway and hudson st. '
234;;'em ily / 's ';;212/996 -1212;;american;;1093;;' 1325 5th ave. at 111th st. '
235;;'em pire korea ';;212/725 -1333;;asian;;1094;;' 6 e. 32nd st. '
236;;` ernie / 's ';;212/496 -1588;;american;;1095;;' 2150 broadway between 75th and 76th sts . '
237;;` evergreen cafe ';;212/744 -3266;;asian;;1096;;' 1288 1st ave. at 69th st. '
238;;` f. ille ponte ristorante ';;212/226 -4621;;italian;;1097;;'39 desbrosses st. near west st. '
239;;felix;;212/431 -0021;;french;;1098;;' 340 w. broadway at grand st. '
240;;ferrier;;212/772 -9000;;french;;1099;;'29 e. 65th st. '
241;;` fifty seven fifty seven ';;212/758 -5757;;american;;1100;;'57 e. 57th st. '
242;;` film center cafe ';;' 212 / 262-2525 ';;american;;1101;;' 635 9th ave. between 44th and 45th sts . '
243;;` fiorello / 's roman cafe ';;212/595 -5330;;italian;;1102;;' 1900 broadway between 63rd and 64th sts . '
244;;firehouse;;212/595 -3139;;american;;1103;;' 522 columbus ave. between 85th and 86th sts . '
245;;first;;212/674 -3823;;american;;1104;;'87 1st ave. between 5th and 6th sts . '
248;;flowers;;212/691 -8888;;american;;1107;;'21 west 17th st. between 5th and 6th aves . '
249;;follonico;;212/691 -6359;;italian;;1108;;' 6 w. 24th st. '
25;;aureole;;' 212 / 319-1660 ';;american;;889;;'34 e. 61st st. '
250;;` fraunces tavern ';;212/269 -0144;;american;;1109;;'54 pearl st. at broad st. '
251;;` french roast ';;212/533 -2233;;french;;1110;;' 458 6th ave. at 11th st. '
253;;` frico bar ';;212/564 -7272;;italian;;1112;;' 402 w. 43rd st. off 9th ave. '
254;;` fujiyama mama ';;212/769 -1144;;asian;;1113;;' 467 columbus ave. between 82nd and 83rd sts . '
256;;` gallagher / 's ';;212/245 -5336;;american;;1115;;' 228 w. 52nd st. '
258;;girafe;;212/752 -3054;;italian;;1117;;' 208 e. 58th st. between 2nd and 3rd aves . '
259;;global;;212/477 -8427;;american;;1118;;'33 93 2nd ave. between 5th and 6th sts . '
260;;` golden unicorn ';;' 212 / 941-0911 ';;asian;;1119;;'18 e. broadway at catherine st. '
261;;` grand ticino ';;212/777 -5922;;italian;;1120;;' 228 thompson st. between w. 3rd and bleecker sts . '
262;;halcyon;;212/468 -8888;;american;;1121;;' 151 w. 54th st. in the rihga royal hotel '
263;;` hard rock cafe ';;212/489 -6565;;american;;1122;;' 221 w. 57th st. '
264;;` hi-life restaurant and lounge ';;212/249 -3600;;american;;1123;;' 1340 1st ave. at 72nd st. '
265;;home;;212/243 -9579;;american;;1124;;'20 cornelia st. between bleecker and w. 4th st. '
266;;` hudson river club ';;212/786 -1500;;american;;1125;;' 4 world financial center '
267;;' i trulli ';;212/481 -7372;;italian;;1126;;' 122 e. 27th st. between lexington and park aves . '
268;;` il cortile ';;212/226 -6060;;italian;;1127;;' 125 mulberry st. between canal and hester sts . '
270;;indochine;;212/505 -5111;;asian;;1129;;' 430 lafayette st. between 4th st. and astor pl . '
273;;` jean lafitte ';;212/751 -2323;;french;;1132;;'68 w. 58th st. '
274;;` jewel of india ';;212/869 -5544;;asian;;1133;;'15 w. 44th st. '
275;;` jimmy sung / 's ';;212/682 -5678;;asian;;1134;;' 219 e. 44th st. between 2nd and 3rd aves . '
276;;` joe allen ';;212/581 -6464;;american;;1135;;' 326 w. 46th st. '
277;;` judson grill ';;212/582 -5252;;american;;1136;;' 152 w. 52nd st. '
278;;` l / ` absinthe ';;212/794 -4950;;french;;1137;;' 227 e. 67th st. '
28;;` carmine / 's ';;212/362 -2200;;italian;;892;;' 2450 broadway between 90th and 91st sts . '
280;;` l / ` auberge du midi ';;212/242 -4705;;french;;1139;;' 310 w. 4th st. between w. 12th and bank sts . '
281;;` l / ` udo ';;212/388 -0978;;french;;1140;;' 432 lafayette st. near astor pl . '
282;;` la reserve ';;212/247 -2993;;french;;1141;;' 4 w. 49th st. '
283;;` lanza restaurant ';;212/674 -7014;;italian;;1142;;' 168 1st ave. between 10th and 11th sts . '
284;;` lattanzi ristorante ';;212/315 -0980;;italian;;1143;;' 361 w. 46th st. '
286;;` le chantilly ';;212/751 -2931;;french;;1145;;' 106 e. 57th st. '
287;;` le colonial ';;' 212 / 752-0808 ';;asian;;1146;;' 149 e. 57th st. '
289;;` le jardin ';;212/343 -9599;;french;;1148;;'25 cleveland pl . near spring st. '
290;;` le madri ';;212/727 -8022;;italian;;1149;;' 168 w. 18th st. '
291;;` le marais ';;212/869 -0900;;american;;1150;;' 150 w. 46th st. '
292;;` le perigord ';;212/755 -6244;;french;;1151;;' 405 e. 52nd st. '
293;;` le select ';;212/875 -1993;;american;;1152;;' 507 columbus ave. between 84th and 85th sts . '
294;;` les halles ';;212/679 -4111;;french;;1153;;' 411 park ave. s between 28th and 29th sts . '
295;;` lincoln tavern ';;212/721 -8271;;american;;1154;;'51 w. 64th st. '
296;;lola;;212/675 -6700;;american;;1155;;'30 west 22nd st. between 5th and 6th ave. '
299;;` main street ';;212/873 -5025;;american;;1158;;' 446 columbus ave. between 81st and 82nd sts . '
3;;` cafe bizou ';;818/788 -3536;;french;;867;;' 14016 ventura blvd. '
30;;chanterelle;;212/966 -6960;;american;;894;;' 2 harrison st. near hudson st. '
300;;` mangia e bevi ';;212/956 -3976;;italian;;1159;;' 800 9th ave. at 53rd st. '
301;;` manhattan cafe ';;212/888 -6556;;american;;1160;;' 1161 1st ave. between 63rd and 64th sts . '
302;;` manila garden ';;212/777 -6314;;asian;;1161;;' 325 e. 14th st. between 1st and 2nd aves . '
303;;marichu;;212/370 -1866;;french;;1162;;' 342 e. 46th st. between 1st and 2nd aves . '
305;;match;;212/906 -9173;;american;;1164;;' 160 mercer st. between houston and prince sts . '
306;;` matthew / 's ';;212/838 -4343;;american;;1165;;' 1030 3rd ave. at 61st st. '
307;;` mavalli palace ';;212/679 -5535;;asian;;1166;;'46 e. 29th st. '
309;;` monkey bar ';;212/838 -2600;;american;;1168;;'60 e. 54th st. '
31;;daniel;;212/288 -0033;;french;;895;;'20 e. 76th st. '
310;;montien;;212/421 -4433;;asian;;1169;;' 1134 1st ave. between 62nd and 63rd sts . '
311;;` morton / 's ';;212/972 -3315;;american;;1170;;' 551 5th ave. at 45th st. '
312;;` motown cafe ';;212/581 -8030;;american;;1171;;' 104 w. 57th st. near 6th ave. '
313;;` new york kom tang soot bul house ';;' 212 / 947-8482 ';;asian;;1172;;'32 w. 32nd st. '
314;;` new york noodletown ';;212/349 -0923;;asian;;1173;;'28 1/2 bowery at bayard st. '
316;;odeon;;212/233 -0507;;american;;1175;;' 145 w. broadway at thomas st. '
317;;orso;;212/489 -7212;;italian;;1176;;' 322 w. 46th st. '
318;;` osteria al droge ';;212/944 -3643;;italian;;1177;;' 142 w. 44th st. '
319;;otabe;;212/223 -7575;;asian;;1178;;'68 e. 56th st. '
32;;dawat;;212/355 -7555;;asian;;896;;' 210 e. 58th st. '
320;;pacifica;;212/941 -4168;;asian;;1179;;' 138 lafayette st. between canal and howard sts . '
321;;palio;;212/245 -4850;;italian;;1180;;' 151 w. 51st . st. '
323;;` parioli romanissimo ';;212/288 -2391;;italian;;1182;;'24 e. 81st st. '
325;;` peacock alley ';;212/872 -4895;;french;;1184;;' 301 park ave. between 49th and 50th sts . '
326;;` pen & pencil ';;212/682 -8660;;american;;1185;;' 205 e. 45th st. '
327;;` penang soho ';;212/274 -8883;;asian;;1186;;' 109 spring st. between greene and mercer sts . '
329;;` planet hollywood ';;212/333 -7827;;american;;1188;;' 140 w. 57th st. '
33;;felidia;;212/758 -1479;;italian;;897;;' 243 e. 58th st. '
331;;` popover cafe ';;212/595 -8555;;american;;1190;;' 551 amsterdam ave. between 86th and 87th sts . '
332;;` post house ';;212/935 -2888;;american;;1191;;'28 e. 63rd st. '
333;;rain;;212/501 -0776;;asian;;1192;;' 100 w. 82nd st. '
335;;republic;;212/627 -7172;;asian;;1194;;' 37a union sq. w between 16th and 17th sts . '
338;;` ruth / 's chris ';;212/245 -9600;;american;;1197;;' 148 w. 51st st. '
339;;s.p.q.r;;212/925 -3120;;italian;;1198;;' 133 mulberry st. between hester and grand sts . '
34;;` four seasons grill room ';;212/754 -9494;;american;;898;;'99 e. 52nd st. '
340;;` sal anthony / 's ';;212/982 -9030;;italian;;1199;;'55 irving pl . '
342;;` san pietro ';;212/753 -9015;;italian;;1201;;'18 e. 54th st. '
344;;` sarabeth / 's kitchen ';;212/496 -6280;;american;;1203;;' 423 amsterdam ave. between 80th and 81st sts . '
346;;serendipity;;212/838 -3531;;american;;1205;;' 3 225 e. 60th st. '
347;;` seventh regiment mess and bar ';;212/744 -4107;;american;;1206;;' 643 park ave. at 66th st. '
348;;sfuzzi;;212/873 -3700;;american;;1207;;'58 w. 65th st. '
349;;shaan;;' 212 / 977-8400 ';;asian;;1208;;'57 w. 48th st. '
35;;` gotham bar & grill ';;212/620 -4020;;american;;899;;'12 e. 12th st. '
350;;` sofia fabulous pizza ';;212/734 -2676;;italian;;1209;;' 1022 madison ave. near 79th st. '
351;;` spring street natural restaurant & bar ';;212/966 -0290;;american;;1210;;'62 spring st. at lafayette st. '
354;;` sweet / ` n / ` tart cafe ';;212/334 -8088;;asian;;1213;;'76 mott st. at canal st. '
356;;` tang pavillion ';;212/956 -6888;;asian;;1215;;'65 w. 55th st. '
357;;tapika;;' 212 / 397-3737 ';;american;;1216;;' 950 8th ave. at 56th st. '
36;;` gramercy tavern ';;212/477 -0777;;american;;900;;'42 e. 20th st. between park ave. s and broadway '
361;;` the savannah club ';;212/496 -1066;;american;;1220;;' 2420 broadway at 89th st. '
362;;` trattoria dell / ` arte ';;212/245 -9800;;italian;;1221;;' 900 7th ave. between 56th and 57th sts . '
363;;triangolo;;212/472 -4488;;italian;;1222;;' 345 e. 83rd st. '
364;;` tribeca grill ';;212/941 -3900;;american;;1223;;' 375 greenwich st. near franklin st. '
366;;` tse yang ';;212/688 -5447;;asian;;1225;;'34 e. 51st st. '
368;;` two two two ';;212/799 -0400;;american;;1227;;' 222 w. 79th st. '
370;;verbena;;212/260 -5454;;american;;1229;;'54 irving pl . at 17th st. '
372;;` vince & eddie / 's ';;212/721 -0068;;american;;1231;;'70 w. 68th st. '
373;;vong;;212/486 -9592;;american;;1232;;' 200 e. 54th st. '
374;;` water club ';;212/683 -3333;;american;;1233;;' 500 e. 30th st. '
375;;west;;212/246 -6363;;american;;1234;;' 63rd street steakhouse 44 w. 63rd st. '
378;;zoe;;212/966 -6722;;american;;1237;;'90 prince st. between broadway and mercer st. '
38;;` jo jo ';;212/223 -5656;;american;;902;;' 160 e. 64th st. '
381;;` annie / 's thai castle ';;404/264 -9546;;asian;;1240;;' 3195 roswell rd. '
382;;anthonys;;404/262 -7379;;american;;1241;;' 3109 piedmont rd. . just south of peachtree rd. '
383;;` atlanta fish market ';;404/262 -3165;;american;;1242;;' 265 pharr rd. '
385;;` bertolini / 's ';;404/233 -2333;;italian;;1244;;' 3500 peachtree rd. . phipps plaza '
387;;` cafe renaissance ';;770/441 -- 0291;;american;;1246;;' 7050 jimmy carter blvd. . norcross '
388;;` camille / 's ';;404/872 -7203;;italian;;1247;;' 1186 n. highland ave. '
39;;` la caravelle ';;212/586 -4252;;french;;903;;'33 w. 55th st. '
399;;` hsu / 's gourmet ';;404/659 -2788;;asian;;1258;;' 192 peachtree center ave. at international blvd. '
4;;campanile;;213/938 -1447;;american;;868;;' 624 s. la brea ave. '
40;;` la cote basque ';;212/688 -6525;;french;;904;;'60 w. 55th st. between 5th and 6th ave. '
401;;kamogawa;;404/841 -0314;;asian;;1248;;' 3300 peachtree rd. . grand hyatt '
402;;` la grotta at ravinia dunwoody rd. ';;770/395 -9925;;italian;;1260;;` holiday inn/crowne plaza at ravinia dunwoody '
403;;` little szechuan ';;770/451 -0192;;asian;;1261;;' c buford hwy . northwoods plaza doraville '
408;;` mi spia dunwoody rd. ';;770/393 -1333;;italian;;1266;;` park place across from perimeter mall dunwoody '
41;;` le bernardin ';;212/489 -1515;;french;;905;;' 155 w. 51st st. '
411;;` pleasant peasant ';;404/874 -3223;;american;;1269;;' 555 peachtree st. at linden ave. '
412;;pricci;;404/237 -2941;;italian;;1270;;' 500 pharr rd. '
413;;` r.j. / 's uptown kitchen & wine bar ';;404/875 -7775;;american;;1271;;' 870 n. highland ave. '
415;;` sa tsu ki ';;404/325 -5285;;asian;;1273;;' 3043 buford hwy . '
416;;` sato sushi and thai ';;770/449 -0033;;asian;;1274;;' 6050 peachtree pkwy . norcross '
418;;` south of france ';;404/325 -6963;;french;;1276;;' 2345 cheshire bridge rd. '
42;;` les celebrites ';;212/484 -5113;;french;;906;;' 160 central park s '
420;;` sundown cafe ';;404/321 -1118;;american;;1278;;' 2165 cheshire bridge rd. '
423;;` antonio / 's ';;702/252 -7737;;italian;;1281;;' 3700 w. flamingo '
425;;` bamboo garden ';;702/871 -3262;;asian;;1283;;' 4850 flamingo rd. '
426;;` battista / 's hole in the wall ';;702/732 -1424;;italian;;1284;;' 4041 audrie st. at flamingo rd. '
427;;` bertolini / 's ';;702/735 -4663;;italian;;934;;' 3570 las vegas blvd. s '
429;;bistro;;702/791 -7111;;continental;;1286;;' 3400 las vegas blvd. s '
43;;lespinasse;;212/339 -6719;;american;;907;;' 2 e. 55th st. '
430;;broiler;;702/432 -7777;;american;;1287;;' 4111 boulder hwy . '
432;;` cafe michelle ';;702/735 -8686;;american;;1289;;' 1350 e. flamingo rd. '
433;;` cafe roma ';;702/731 -7547;;` coffee shops/diners ';;934;;' 3570 las vegas blvd. s '
434;;` capozzoli / 's ';;702/731 -5311;;italian;;1290;;' 3333 s. maryland pkwy . '
435;;` carnival world ';;702/252 -7777;;buffets;;1291;;' 3700 w. flamingo rd. '
436;;` center stage plaza hotel ';;702/386 -2512;;american;;1292;;' 1 main st. '
437;;` circus circus ';;702/734 -0410;;buffets;;936;;' 2880 las vegas blvd. s '
438;;'em press court ';;702/731 -7888;;asian;;934;;' 3570 las vegas blvd. s '
44;;lutece;;212/752 -2225;;french;;908;;' 249 e. 50th st. '
440;;` golden nugget hotel ';;702/385 -7111;;buffets;;1294;;' 129 e. fremont st. '
442;;` lillie langtry / 's ';;702/385 -7111;;asian;;1294;;' 129 e. fremont st. '
443;;` mandarin court ';;702/737 -1234;;asian;;1296;;' 1510 e. flamingo rd. '
446;;mikado;;702/791 -7111;;asian;;1286;;' 3400 las vegas blvd. s '
449;;` the bacchanal ';;702/731 -7525;;` only in las vegas ';;934;;' 3570 las vegas blvd. s '
450;;venetian;;702/876 -4190;;italian;;1301;;' 3713 w. sahara ave. '
453;;2223;;415/431 -0692;;american;;1304;;' 2223 market st. '
454;;acquarello;;415/567 -5432;;italian;;1305;;' 1722 sacramento st. '
456;;betelnut;;415/929 -8855;;asian;;1307;;' 2030 union st. '
457;;` bistro roti ';;415/495 -6500;;french;;1308;;' 155 steuart st. '
458;;bix;;415/433 -6300;;american;;1309;;'56 gold st. '
459;;bizou;;415/543 -2222;;french;;1310;;' 598 fourth st. '
46;;march;;212/754 -6272;;american;;910;;' 405 e. 58th st. '
460;;` buca giovanni ';;415/776 -7766;;italian;;1311;;' 800 greenwich st. '
461;;` cafe adriano ';;415/474 -4180;;italian;;1312;;' 3347 fillmore st. '
463;;` california culinary academy ';;415/771 -3500;;french;;1314;;' 625 polk st. '
464;;` capp / 's corner ';;415/989 -2589;;italian;;1315;;' 1600 powell st. '
465;;carta;;415/863 -3516;;american;;1316;;' 1772 market st. '
467;;` cypress club ';;415/296 -8555;;american;;1318;;' 500 jackson st. '
468;;` des alpes ';;415/788 -9900;;french;;1319;;' 732 broadway '
47;;` mesa grill ';;212/807 -7400;;american;;911;;' 102 5th ave. between 15th and 16th sts . '
470;;` fog city diner ';;415/982 -2000;;american;;1321;;' 1300 battery st. '
472;;` gaylord / 's ';;415/771 -8822;;asian;;1323;;` ghirardelli sq. '
473;;` grand cafe hotel monaco ';;415/292 -0101;;american;;1324;;' 501 geary st. '
475;;` harbor village ';;415/781 -8833;;asian;;1326;;' 4 embarcadero center '
477;;` harry denton / 's ';;415/882 -1333;;american;;1328;;' 161 steuart st. '
480;;` hong kong flower lounge ';;415/668 -8998;;asian;;1331;;' 5322 geary blvd. '
481;;` hong kong villa ';;415/752 -8833;;asian;;1332;;' 2332 clement st. '
482;;` hyde street bistro ';;415/441 -7778;;italian;;1333;;' 1521 hyde st. '
483;;` il fornaio levi / 's plaza ';;415/986 -0100;;italian;;1334;;' 1265 battery st. '
486;;` kabuto sushi ';;415/752 -5652;;asian;;1337;;' 5116 geary blvd. '
488;;` kuleto / 's ';;415/397 -7720;;italian;;1339;;' 221 powell st. '
489;;` kyo-ya . sheraton palace hotel ';;415/546 -5000;;asian;;1340;;' 2 new montgomery st. at market st. '
49;;montrachet;;' 212 / 219-2777 ';;french;;913;;' 239 w. broadway between walker and white sts . '
490;;` l / ` osteria del forno ';;415/982 -1124;;italian;;1341;;' 519 columbus ave. '
491;;` le central ';;415/391 -2233;;french;;1342;;' 453 bush st. '
492;;` le soleil ';;415/668 -4848;;asian;;1343;;' 133 clement st. '
493;;` macarthur park ';;415/398 -5700;;american;;1344;;' 607 front st. '
494;;manora;;415/861 -6224;;asian;;1345;;' 3226 mission st. '
499;;` north india ';;415/931 -1556;;asian;;1349;;' 3131 webster st. '
5;;` chinois on main ';;310/392 -9025;;french;;869;;' 2709 main st. '
500;;` one market ';;415/777 -5577;;american;;1350;;' 1 market st. '
