402,1634,0
413,1635,0
424,4,0
435,5,0
447,6,0
458,7,0
469,8,0
480,9,0
491,10,0
502,11,0
513,12,0
524,13,0
535,15,0
546,16,0
558,17,0
569,18,0
580,19,0
591,20,0
602,21,0
613,22,0
624,23,0
635,24,0
646,26,0
657,27,0
669,28,0
680,29,0
691,1618,0
702,30,0
709,31,0
710,32,0
711,1500,0
712,33,0
713,34,0
714,35,0
716,37,0
717,38,0
718,39,0
719,40,0
720,41,0
721,42,0
722,43,0
723,44,0
724,45,0
725,46,0
727,48,0
728,49,0
729,50,0
730,51,0
731,52,0
732,53,0
733,54,0
734,55,0
735,56,0
736,57,0
738,59,0
739,60,0
740,61,0
741,62,0
742,63,0
743,64,0
744,65,0
745,66,0
746,67,0
747,68,0
750,70,0
751,71,0
752,1533,0
753,72,0
754,73,0
755,74,0
756,75,0
757,76,0
758,77,0
759,78,0
761,79,0
762,81,0
763,82,0
764,83,0
765,84,0
766,85,0
767,86,0
768,87,0
769,88,0
770,89,0
772,90,0
773,92,0
774,93,0
775,94,0
776,95,0
777,96,0
778,97,0
779,98,0
780,99,0
781,100,0
783,101,0
784,103,0
785,104,0
786,105,0
787,106,0
788,107,0
789,108,0
790,109,0
791,110,0
792,111,0
794,112,0
795,115,0
796,116,0
797,117,0
798,118,0
799,119,0
800,120,0
801,121,0
802,122,0
803,123,0
805,124,0
806,126,0
807,127,0
808,128,0
809,129,0
810,130,0
811,131,0
812,132,0
813,133,0
814,134,0
816,135,0
817,137,0
818,138,0
819,139,0
820,140,0
821,141,0
822,142,0
823,143,0
824,144,0
825,145,0
827,146,0
828,148,0
829,149,0
830,150,0
831,151,0
832,152,0
833,153,0
834,154,0
835,155,0
836,156,0
838,157,0
839,159,0
840,160,0
841,161,0
842,162,0
843,163,0
844,164,0
845,165,0
846,166,0
847,167,0
849,168,0
850,170,0
851,171,0
852,172,0
853,173,0
854,174,0
855,175,0
856,176,0
857,177,0
858,178,0
861,179,0
862,181,0
863,182,0
864,183,0
865,184,0
866,185,0
867,186,0
868,187,0
869,188,0
870,189,0
872,190,0
873,192,0
874,193,0
875,194,0
876,195,0
877,196,0
878,197,0
879,198,0
880,199,0
881,200,0
883,201,0
884,203,0
885,204,0
886,205,0
887,206,0
888,207,0
889,208,0
890,209,0
891,210,0
892,211,0
894,212,0
895,214,0
896,215,0
897,216,0
898,217,0
899,218,0
900,219,0
901,220,0
902,221,0
903,222,0
905,223,0
906,226,0
907,227,0
908,228,0
909,229,0
910,230,0
911,231,0
912,232,0
913,233,0
914,234,0
916,235,0
917,237,0
918,238,0
919,239,0
920,240,0
921,241,0
922,242,0
923,243,0
924,244,0
925,245,0
927,246,0
928,248,0
929,249,0
930,250,0
931,251,0
932,252,0
933,253,0
934,254,0
935,255,0
936,256,0
938,257,0
939,259,0
940,260,0
941,261,0
942,262,0
943,263,0
944,264,0
945,265,0
946,266,0
947,267,0
949,268,0
950,270,0
951,271,0
952,272,0
953,273,0
954,274,0
955,275,0
956,276,0
957,277,0
958,278,0
960,279,0
961,281,0
962,282,0
963,283,0
964,284,0
965,285,0
966,286,0
967,287,0
968,288,0
969,289,0
972,290,0
973,278,0
974,292,0
975,293,0
976,294,0
977,295,0
978,296,0
979,297,0
980,298,0
981,299,0
983,300,0
984,301,0
985,303,0
986,304,0
987,305,0
988,306,0
989,307,0
990,308,0
991,309,0
992,310,0
994,311,0
995,312,0
996,314,0
997,315,0
998,316,0
999,317,0
1000,318,0
1001,1564,0
1002,319,0
1003,320,0
1005,321,0
1006,322,0
1007,323,0
1008,1564,0
1009,325,0
1010,326,0
1011,327,0
1012,1566,0
1013,1564,0
1014,328,0
1016,329,0
1017,330,0
1018,329,0
1019,331,0
1020,332,0
1021,333,0
1022,320,0
1023,334,0
1024,337,0
1025,1564,0
1027,338,0
1028,339,0
1029,340,0
1030,341,0
1031,342,0
1032,343,0
1033,344,0
1034,345,0
1035,346,0
1036,348,0
1038,349,0
1039,350,0
1040,351,0
1041,352,0
1042,353,0
1043,354,0
1044,355,0
1045,356,0
1046,357,0
1047,359,0
1049,360,0
1050,361,0
1051,362,0
1052,363,0
1053,364,0
1054,365,0
1055,366,0
1056,367,0
1057,368,0
1058,370,0
1060,371,0
1061,372,0
1062,373,0
1063,374,0
1064,375,0
1065,376,0
1066,377,0
1067,378,0
1068,379,0
1069,381,0
1071,382,0
1072,383,0
1073,384,0
1074,385,0
1075,386,0
1076,387,0
1077,362,0
1078,388,0
1079,389,0
1080,390,0
1083,392,0
1084,393,0
1085,394,0
1086,395,0
1087,396,0
1088,397,0
1089,398,0
1090,399,0
1091,400,0
1092,401,0
1094,403,0
1095,404,0
1096,405,0
1097,406,0
1098,407,0
1099,408,0
1100,409,0
1101,410,0
1102,411,0
1103,412,0
1105,414,0
1106,415,0
1107,416,0
1108,417,0
1109,418,0
1110,419,0
1111,420,0
1112,421,0
1113,422,0
1114,423,0
1116,425,0
1117,426,0
1118,427,0
1119,428,0
1120,429,0
1121,430,0
1122,431,0
1123,432,0
1124,433,0
1125,434,0
1127,436,0
1128,437,0
1129,438,0
1130,439,0
1131,440,0
1132,441,0
1133,442,0
1134,443,0
1135,444,0
1136,445,0
1138,448,0
1139,449,0
1140,450,0
1141,451,0
1142,452,0
1143,453,0
1144,454,0
1145,455,0
1146,456,0
1147,457,0
1149,459,0
1150,460,0
1151,461,0
1152,462,0
1153,463,0
1154,451,0
1155,464,0
1156,465,0
1157,466,0
1158,467,0
1160,468,0
1161,470,0
1162,471,0
1163,472,0
1164,473,0
1165,474,0
1166,475,0
1167,476,0
1168,477,0
1169,478,0
1171,479,0
1172,481,0
1173,482,0
1174,483,0
1175,484,0
1176,485,0
1177,486,0
1178,487,0
1179,488,0
1180,489,0
1182,490,0
1183,492,0
1184,493,0
1185,494,0
1186,495,0
1187,496,0
1188,497,0
1189,498,0
1190,499,0
1191,500,0
1194,501,0
1195,503,0
1196,504,0
1197,505,0
1198,506,0
1199,507,0
1200,508,0
1201,509,0
1202,510,0
1203,511,0
1205,512,0
1206,514,0
1207,515,0
1208,516,0
1209,517,0
1210,518,0
1211,519,0
1212,520,0
1213,521,0
1214,522,0
1216,523,0
1217,525,0
1218,526,0
1219,527,0
1220,528,0
1221,529,0
1222,530,0
1223,531,0
1224,532,0
1225,533,0
1227,534,0
1228,536,0
1229,537,0
1230,538,0
1231,539,0
1232,540,0
1233,541,0
1234,542,0
1235,543,0
1236,544,0
1238,545,0
1239,547,0
1240,548,0
1241,549,0
1242,550,0
1243,551,0
1244,552,0
1245,553,0
1246,554,0
1247,555,0
1249,556,0
1250,559,0
1251,560,0
1252,561,0
1253,562,0
1254,563,0
1255,564,0
1256,326,0
1257,565,0
1258,326,0
1260,566,0
1261,564,0
1262,567,0
1263,568,0
1264,570,0
1265,571,0
1266,572,0
1267,573,0
1268,574,0
1269,575,0
1271,576,0
1272,577,0
1273,578,0
1274,565,0
1275,579,0
1276,581,0
1277,582,0
1278,583,0
1279,584,0
1280,585,0
1282,586,0
1283,587,0
1284,588,0
1285,589,0
1286,590,0
1287,592,0
1288,593,0
1289,594,0
1290,595,0
1291,596,0
1293,597,0
1294,598,0
1295,599,0
1296,600,0
1297,601,0
1298,603,0
1299,604,0
1300,605,0
1301,606,0
1302,607,0
1305,608,0
1306,609,0
1307,610,0
1308,611,0
1309,607,0
1310,612,0
1311,614,0
1312,615,0
1313,616,0
1314,617,0
1316,618,0
1317,619,0
1318,620,0
1319,621,0
1320,622,0
1321,623,0
1322,625,0
1323,626,0
1324,627,0
1325,628,0
1327,629,0
1328,630,0
1329,631,0
1330,632,0
1331,633,0
1332,634,0
1333,636,0
1334,637,0
1335,638,0
1336,639,0
1338,640,0
1339,641,0
1340,642,0
1341,643,0
1342,644,0
1343,645,0
1344,647,0
1345,648,0
1346,649,0
1347,650,0
1349,651,0
1350,652,0
1351,653,0
1352,654,0
1353,655,0
1354,656,0
1355,658,0
1356,659,0
1357,660,0
1358,661,0
1360,662,0
1361,663,0
1362,1487,0
1363,1488,0
1364,1489,0
1365,1490,0
1366,1491,0
1367,1493,0
1368,664,0
1369,1495,0
1371,1496,0
1372,665,0
1373,1498,0
1374,1499,0
1375,666,0
1376,1501,0
1377,1502,0
1378,1504,0
1379,1505,0
1380,1506,0
1382,1507,0
1383,667,0
1384,1509,0
1385,1510,0
1386,1511,0
1387,1512,0
1388,1513,0
1389,1515,0
1390,1516,0
1391,670,0
1393,671,0
1394,672,0
1395,1520,0
1396,1521,0
1397,1522,0
1398,1523,0
1399,1524,0
1400,673,0
1401,1528,0
1402,1529,0
1404,1530,0
1405,674,0
1406,1532,0
1407,675,0
1408,1534,0
1409,1535,0
1410,1536,0
1411,1538,0
1412,676,0
1413,677,0
1416,678,0
1417,1542,0
1418,1543,0
1419,1544,0
1420,1545,0
1421,679,0
1422,1547,0
1423,681,0
1424,682,0
1425,683,0
1427,1552,0
1428,684,0
1429,685,0
1430,686,0
1431,687,0
1432,688,0
1433,1558,0
1434,1560,0
1435,572,0
1436,565,0
1438,689,0
1439,690,0
1440,1565,0
1441,692,0
1442,1567,0
1443,693,0
1444,694,0
1445,695,0
1446,314,0
1447,696,0
1449,1574,0
1450,1575,0
1451,697,0
1452,698,0
1453,699,0
1454,1579,0
1455,700,0
1456,1582,0
1457,701,0
1458,1584,0
1460,703,0
1461,703,0
1462,1586,0
1463,704,0
1464,1588,0
1465,1589,0
1466,1590,0
1467,1591,0
1468,705,0
1469,1594,0
1471,706,0
1472,1596,0
1473,707,0
1474,1598,0
1475,1599,0
1476,1600,0
1477,1601,0
1478,1602,0
1479,1604,0
1480,708,0
1482,1606,0
1483,1607,0
1484,1608,0
1485,1586,0
