182,1042,0
183,1043,0
184,1044,0
185,1045,0
186,1046,0
187,1047,0
188,1048,0
189,1049,0
190,1050,0
191,1051,0
192,1052,0
193,1053,0
194,1054,0
195,1055,0
196,1056,0
197,1057,0
198,1058,0
199,1059,0
200,1060,0
201,1061,0
202,906,0
203,1062,0
204,1063,0
205,1064,0
206,1065,0
207,1066,0
208,1067,0
209,1068,0
210,1069,0
211,1070,0
212,1071,0
213,1072,0
214,1073,0
215,1074,0
216,1075,0
217,1076,0
218,1077,0
219,1078,0
220,1079,0
221,1080,0
222,1081,0
223,1082,0
224,1083,0
225,1084,0
226,1085,0
227,1086,0
228,1087,0
229,1088,0
230,1089,0
231,1090,0
232,1091,0
233,1092,0
234,1093,0
235,1094,0
236,1095,0
237,1096,0
238,1097,0
239,1098,0
240,1099,0
241,1100,0
242,1101,0
243,1102,0
244,1103,0
245,1104,0
246,1105,0
247,1106,0
248,1107,0
249,1108,0
250,1109,0
251,1110,0
252,1111,0
253,1112,0
254,1113,0
255,1114,0
256,1115,0
257,1116,0
258,1117,0
259,1118,0
260,1119,0
261,1120,0
262,1121,0
263,1122,0
264,1123,0
265,1124,0
266,1125,0
267,1126,0
268,1127,0
269,1128,0
270,1129,0
271,1130,0
272,1131,0
273,1132,0
274,1133,0
275,1134,0
276,1135,0
277,1136,0
278,1137,0
279,1138,0
280,1139,0
281,1140,0
282,1141,0
283,1142,0
284,1143,0
285,1144,0
286,1145,0
287,1146,0
288,1147,0
289,1148,0
290,1149,0
291,1150,0
292,1151,0
293,1152,0
294,1153,0
295,1154,0
296,1155,0
297,1156,0
298,1157,0
299,1158,0
300,1159,0
301,1160,0
302,1161,0
303,1162,0
304,1163,0
305,1164,0
306,1165,0
307,1166,0
308,1167,0
309,1168,0
310,1169,0
311,1170,0
312,1171,0
313,1172,0
314,1173,0
315,1174,0
316,1175,0
317,1176,0
318,1177,0
319,1178,0
320,1179,0
321,1180,0
322,1181,0
323,1182,0
324,1183,0
325,1184,0
326,1185,0
327,1186,0
328,1187,0
329,1188,0
330,1189,0
331,1190,0
332,1191,0
333,1192,0
334,1193,0
335,1194,0
336,1195,0
337,1196,0
338,1197,0
339,1198,0
340,1199,0
341,1200,0
342,1201,0
343,1202,0
344,1203,0
345,1204,0
346,1205,0
347,1206,0
348,1207,0
349,1208,0
350,1209,0
351,1210,0
352,1211,0
353,1212,0
354,1213,0
355,1214,0
356,1215,0
357,1216,0
358,1217,0
359,1218,0
360,1219,0
361,1220,0
362,1221,0
363,1222,0
364,1223,0
365,1224,0
366,1225,0
367,1226,0
368,1227,0
369,1228,0
370,1229,0
371,1230,0
372,1231,0
373,1232,0
374,1233,0
375,1234,0
376,1235,0
377,1236,0
378,1237,0
379,1238,0
380,1239,0
381,1240,0
382,1241,0
383,1242,0
384,1243,0
385,1244,0
386,1245,0
387,1246,0
388,1247,0
389,1248,0
390,1249,0
391,1250,0
392,1251,0
393,1252,0
394,1253,0
395,1254,0
396,1255,0
397,1256,0
398,1257,0
399,1258,0
400,1259,0
401,1248,0
402,1260,0
403,1261,0
404,1262,0
405,1263,0
406,1264,0
407,1265,0
408,1266,0
409,1267,0
410,1268,0
411,1269,0
412,1270,0
413,1271,0
414,1272,0
415,1273,0
416,1274,0
417,1275,0
418,1276,0
419,1277,0
420,1278,0
421,1279,0
422,1280,0
423,1281,0
424,1282,0
425,1283,0
426,1284,0
427,934,0
428,1285,0
429,1286,0
430,1287,0
431,1288,0
432,1289,0
433,934,0
434,1290,0
435,1291,0
436,1292,0
437,936,0
438,934,0
439,1293,0
440,1294,0
441,1295,0
442,1294,0
443,1296,0
444,1297,0
445,1298,0
446,1286,0
447,1299,0
448,1300,0
449,934,0
450,1301,0
451,1302,0
452,1303,0
453,1304,0
454,1305,0
455,1306,0
456,1307,0
457,1308,0
458,1309,0
459,1310,0
460,1311,0
461,1312,0
462,1313,0
463,1314,0
464,1315,0
465,1316,0
466,1317,0
467,1318,0
468,1319,0
469,1320,0
470,1321,0
471,1322,0
472,1323,0
473,1324,0
474,1325,0
475,1326,0
476,1327,0
477,1328,0
478,1329,0
479,1330,0
480,1331,0
481,1332,0
482,1333,0
483,1334,0
484,1335,0
485,1336,0
486,1337,0
487,1338,0
488,1339,0
489,1340,0
490,1341,0
491,1342,0
492,1343,0
493,1344,0
494,1345,0
495,1346,0
496,1323,0
497,1347,0
498,1348,0
499,1349,0
500,1350,0
501,1351,0
502,1352,0
503,1353,0
504,1354,0
505,1355,0
506,1356,0
507,1357,0
508,1358,0
509,1359,0
510,1360,0
511,1361,0
512,1362,0
513,1363,0
514,1364,0
515,1365,0
516,1366,0
517,1367,0
518,1368,0
519,1369,0
520,1370,0
521,1371,0
522,1372,0
523,1373,0
524,1374,0
525,1375,0
526,1376,0
527,1377,0
528,1378,0
529,1379,0
530,1380,0
531,1381,0
532,1382,0
533,1383,0
534,1384,0
535,1385,0
536,1386,0
537,1387,0
538,1388,0
539,1389,0
540,1390,0
541,1391,0
542,1392,0
543,1393,0
544,1394,0
545,1395,0
546,1396,0
547,1397,0
548,1398,0
549,1399,0
550,1400,0
551,1401,0
552,1402,0
553,1403,0
554,1404,0
555,1405,0
556,1406,0
557,1407,0
558,1408,0
559,1409,0
560,1410,0
561,1411,0
562,1412,0
563,1413,0
564,1414,0
565,1403,0
566,1415,0
567,1416,0
568,1417,0
569,1418,0
570,1419,0
571,1420,0
572,1421,0
573,1422,0
574,1423,0
575,1424,0
576,1425,0
577,1426,0
578,1427,0
579,1428,0
580,1429,0
581,1430,0
582,1431,0
583,1432,0
584,1433,0
585,1434,0
586,1435,0
587,1436,0
588,1437,0
589,1438,0
590,1439,0
591,1440,0
592,1441,0
593,1442,0
594,1443,0
595,1444,0
596,1445,0
597,1446,0
598,1447,0
599,1448,0
600,1449,0
601,1450,0
602,1451,0
603,1452,0
604,1453,0
605,1454,0
606,1455,0
607,1456,0
608,1457,0
609,1458,0
610,1459,0
611,1460,0
612,1461,0
613,1462,0
614,1463,0
615,1464,0
616,1465,0
617,1466,0
618,1467,0
619,1468,0
620,1469,0
621,1470,0
622,1471,0
623,1472,0
624,1473,0
625,1474,0
626,1475,0
627,1476,0
628,1477,0
629,1478,0
630,1479,0
631,1480,0
632,1481,0
633,1482,0
634,1483,0
635,1484,0
636,1485,0
637,1486,0
638,1487,0
639,1488,0
640,1489,0
641,1490,0
642,1491,0
643,1492,0
644,1493,0
645,1494,0
646,1495,0
647,1496,0
648,1497,0
649,1498,0
650,1499,0
651,1500,0
652,1501,0
653,1502,0
654,1503,0
655,1504,0
656,1505,0
657,1291,0
658,1506,0
659,1291,0
660,1507,0
661,1505,0
662,1508,0
663,1509,0
664,1510,0
665,1511,0
666,1512,0
667,1513,0
668,1514,0
669,1515,0
670,1516,0
671,1517,0
672,1518,0
673,1506,0
674,1519,0
675,1520,0
676,1521,0
677,1522,0
678,1523,0
679,1524,0
680,1525,0
681,1526,0
682,1527,0
683,1528,0
684,1529,0
685,1530,0
686,1531,0
687,1532,0
688,1533,0
689,1534,0
690,1535,0
691,1536,0
692,1537,0
693,1538,0
694,1539,0
695,1540,0
696,1541,0
697,1542,0
698,1543,0
699,1544,0
700,1545,0
701,1546,0
702,1547,0
703,1548,0
704,1544,0
705,1549,0
706,1550,0
707,1551,0
708,1552,0
709,1553,0
710,1554,0
711,1555,0
712,1556,0
713,1557,0
714,1558,0
715,1559,0
716,1560,0
717,1561,0
718,1562,0
719,1563,0
720,1564,0
721,1565,0
722,1566,0
723,1567,0
724,1568,0
725,1569,0
726,1570,0
727,1571,0
728,1572,0
729,1573,0
730,1574,0
731,1575,0
732,1576,0
733,1577,0
734,1578,0
735,1579,0
736,1580,0
737,1581,0
738,1582,0
739,1583,0
740,1584,0
741,1585,0
742,1586,0
743,1587,0
744,1588,0
745,1589,0
746,1590,0
747,1591,0
748,1592,0
749,1593,0
750,1594,0
751,1595,0
752,865,0
753,866,0
754,867,0
755,868,0
756,869,0
757,870,0
758,1596,0
759,872,0
760,873,0
761,1597,0
762,875,0
763,876,0
764,1598,0
765,878,0
766,879,0
767,880,0
768,881,0
769,882,0
770,883,0
771,1599,0
772,885,0
773,886,0
774,887,0
775,888,0
776,889,0
777,890,0
778,891,0
779,1600,0
780,1601,0
781,1602,0
782,895,0
783,896,0
784,897,0
785,898,0
786,899,0
787,1603,0
788,901,0
789,902,0
790,903,0
791,1604,0
792,905,0
793,1605,0
794,907,0
795,908,0
796,909,0
797,910,0
798,1606,0
799,1607,0
800,1608,0
801,914,0
802,915,0
803,916,0
804,917,0
805,1609,0
806,919,0
807,1610,0
808,1611,0
809,1612,0
810,923,0
811,1613,0
812,1614,0
813,1615,0
814,1616,0
815,1617,0
816,929,0
817,930,0
818,1512,0
819,1506,0
820,1618,0
821,1619,0
822,935,0
823,1620,0
824,937,0
825,1621,0
826,1622,0
827,1623,0
828,1280,0
829,1624,0
830,943,0
831,944,0
832,1625,0
833,1626,0
834,1627,0
835,948,0
836,1628,0
837,950,0
838,1629,0
839,952,0
840,1630,0
841,1630,0
842,954,0
843,1631,0
844,956,0
845,957,0
846,958,0
847,959,0
848,1632,0
849,961,0
850,1633,0
851,963,0
852,1634,0
853,965,0
854,966,0
855,967,0
856,968,0
857,969,0
858,970,0
859,1635,0
860,972,0
861,973,0
862,974,0
863,954,0
864,1659,1
865,1639,1
866,1642,1
867,1655,1
868,1659,1
869,1668,1
870,1659,1
871,1671,1
872,1652,1
873,1659,1
874,1659,1
875,1659,1
876,1659,1
877,1659,1
878,1681,1
879,1659,1
880,1659,1
881,1659,1
882,1659,1
883,1659,1
884,1659,1
885,1668,1
886,1659,1
887,1640,1
888,1640,1
889,1640,1
890,1640,1
891,1640,1
892,1640,1
893,1640,1
894,1640,1
895,1640,1
896,1640,1
897,1640,1
898,1640,1
899,1640,1
900,1640,1
901,1640,1
902,1640,1
903,1640,1
904,1640,1
905,1640,1
906,1640,1
907,1640,1
908,1640,1
909,1640,1
910,1640,1
911,1640,1
912,1640,1
913,1640,1
914,1640,1
915,1640,1
916,1640,1
917,1640,1
918,1640,1
919,1640,1
920,1646,1
921,1640,1
922,1640,1
923,1640,1
924,1640,1
925,1640,1
926,1640,1
927,1640,1
928,1640,1
929,1640,1
930,1640,1
931,1666,1
932,1666,1
933,1666,1
934,1666,1
935,1666,1
936,1666,1
937,1666,1
938,1658,1
939,1658,1
940,1658,1
941,1658,1
942,1658,1
943,1658,1
944,1658,1
945,1658,1
946,1658,1
947,1658,1
948,1658,1
949,1658,1
950,1658,1
951,1658,1
952,1658,1
953,1658,1
954,1658,1
955,1658,1
956,1658,1
957,1673,1
958,1673,1
959,1673,1
960,1673,1
961,1673,1
962,1673,1
963,1673,1
964,1673,1
965,1673,1
966,1673,1
967,1673,1
968,1673,1
969,1673,1
970,1673,1
971,1673,1
972,1673,1
973,1673,1
974,1673,1
975,1640,1
976,1640,1
977,1640,1
978,1659,1
979,1681,1
980,1652,1
981,1659,1
982,1659,1
983,1668,1
984,1659,1
985,1659,1
986,1659,1
987,1659,1
988,1659,1
989,1659,1
990,1659,1
991,1659,1
992,1659,1
993,1659,1
994,1668,1
995,1659,1
996,1659,1
997,1659,1
998,1659,1
999,1659,1
1000,1668,1
1001,1648,1
1002,1659,1
1003,1659,1
1004,1659,1
1005,1659,1
1006,1659,1
1007,1659,1
1008,1659,1
1009,1659,1
1010,1659,1
1011,1659,1
1012,1659,1
1013,1659,1
1014,1659,1
1015,1659,1
1016,1668,1
1017,1659,1
1018,1659,1
1019,1672,1
1020,1659,1
1021,1655,1
1022,1659,1
1023,1659,1
1024,1659,1
1025,1659,1
1026,1659,1
1027,1659,1
1028,1659,1
1029,1659,1
1030,1659,1
1031,1659,1
1032,1659,1
1033,1653,1
1034,1659,1
1035,1640,1
1036,1640,1
1037,1640,1
1038,1640,1
1039,1640,1
1040,1640,1
1041,1640,1
1042,1640,1
1043,1640,1
1044,1640,1
1045,1640,1
1046,1640,1
1047,1640,1
1048,1640,1
1049,1640,1
1050,1640,1
1051,1640,1
1052,1640,1
1053,1640,1
1054,1640,1
1055,1640,1
1056,1640,1
1057,1640,1
1058,1640,1
1059,1640,1
1060,1640,1
1061,1640,1
1062,1640,1
1063,1640,1
1064,1640,1
1065,1640,1
1066,1640,1
1067,1640,1
1068,1640,1
1069,1640,1
1070,1640,1
1071,1640,1
1072,1640,1
1073,1640,1
1074,1640,1
1075,1640,1
1076,1640,1
1077,1640,1
1078,1640,1
1079,1640,1
1080,1640,1
1081,1640,1
1082,1640,1
1083,1640,1
1084,1640,1
1085,1640,1
1086,1640,1
1087,1640,1
1088,1640,1
1089,1640,1
1090,1640,1
1091,1640,1
1092,1640,1
1093,1640,1
1094,1640,1
1095,1640,1
1096,1640,1
1097,1640,1
1098,1640,1
1099,1640,1
1100,1640,1
1101,1640,1
1102,1640,1
1103,1640,1
1104,1640,1
1105,1640,1
1106,1640,1
1107,1640,1
1108,1640,1
1109,1640,1
1110,1640,1
1111,1640,1
1112,1640,1
1113,1640,1
1114,1640,1
1115,1640,1
1116,1640,1
1117,1640,1
1118,1640,1
1119,1640,1
1120,1640,1
1121,1640,1
1122,1640,1
1123,1640,1
1124,1640,1
1125,1640,1
1126,1640,1
1127,1640,1
1128,1640,1
1129,1640,1
1130,1640,1
1131,1640,1
1132,1640,1
1133,1640,1
1134,1640,1
1135,1640,1
1136,1640,1
1137,1640,1
1138,1640,1
1139,1640,1
1140,1640,1
1141,1640,1
1142,1640,1
1143,1640,1
1144,1640,1
1145,1640,1
1146,1640,1
1147,1640,1
1148,1640,1
1149,1640,1
1150,1640,1
1151,1640,1
1152,1640,1
1153,1640,1
1154,1640,1
1155,1640,1
1156,1640,1
1157,1640,1
1158,1640,1
1159,1640,1
1160,1640,1
1161,1640,1
1162,1640,1
1163,1640,1
1164,1640,1
1165,1640,1
1166,1640,1
1167,1640,1
1168,1640,1
1169,1640,1
1170,1640,1
1171,1640,1
1172,1640,1
1173,1640,1
1174,1640,1
1175,1640,1
1176,1640,1
1177,1640,1
1178,1640,1
1179,1640,1
1180,1640,1
1181,1640,1
1182,1640,1
1183,1640,1
1184,1640,1
1185,1640,1
1186,1640,1
1187,1640,1
1188,1640,1
1189,1640,1
1190,1640,1
1191,1640,1
1192,1640,1
1193,1640,1
1194,1640,1
1195,1640,1
1196,1640,1
1197,1640,1
1198,1640,1
1199,1640,1
1200,1640,1
1201,1640,1
1202,1640,1
1203,1640,1
1204,1640,1
1205,1640,1
1206,1640,1
1207,1640,1
1208,1640,1
1209,1640,1
1210,1640,1
1211,1640,1
1212,1640,1
1213,1640,1
1214,1640,1
1215,1640,1
1216,1640,1
1217,1640,1
1218,1640,1
1219,1640,1
1220,1640,1
1221,1640,1
1222,1640,1
1223,1640,1
1224,1640,1
1225,1640,1
1226,1640,1
1227,1640,1
1228,1640,1
1229,1640,1
1230,1640,1
1231,1640,1
1232,1640,1
1233,1640,1
1234,1640,1
1235,1640,1
1236,1640,1
1237,1640,1
1238,1658,1
1239,1658,1
1240,1658,1
1241,1658,1
1242,1658,1
1243,1658,1
1244,1658,1
1245,1658,1
1246,1658,1
1247,1658,1
1248,1658,1
1249,1658,1
1250,1658,1
1251,1658,1
1252,1658,1
1253,1658,1
1254,1658,1
1255,1658,1
1256,1658,1
1257,1658,1
1258,1658,1
1259,1658,1
1260,1658,1
1261,1658,1
1262,1658,1
1263,1658,1
1264,1658,1
1265,1658,1
1266,1658,1
1267,1658,1
1268,1658,1
1269,1658,1
1270,1658,1
1271,1658,1
1272,1658,1
1273,1658,1
1274,1658,1
1275,1658,1
1276,1658,1
1277,1658,1
1278,1658,1
1279,1658,1
1280,1658,1
1281,1666,1
1282,1666,1
1283,1666,1
1284,1666,1
1285,1666,1
1286,1666,1
1287,1666,1
1288,1666,1
1289,1666,1
1290,1666,1
1291,1666,1
1292,1666,1
1293,1666,1
1294,1666,1
1295,1666,1
1296,1666,1
1297,1666,1
1298,1666,1
1299,1666,1
1300,1666,1
1301,1666,1
1302,1666,1
1303,1666,1
1304,1673,1
1305,1673,1
1306,1673,1
1307,1673,1
1308,1673,1
1309,1673,1
1310,1673,1
1311,1673,1
1312,1673,1
1313,1673,1
1314,1673,1
1315,1673,1
1316,1673,1
1317,1673,1
1318,1673,1
1319,1673,1
1320,1673,1
1321,1673,1
1322,1673,1
1323,1673,1
1324,1673,1
1325,1673,1
1326,1673,1
1327,1673,1
1328,1673,1
1329,1673,1
1330,1673,1
1331,1673,1
1332,1673,1
1333,1673,1
1334,1673,1
1335,1673,1
1336,1673,1
1337,1673,1
1338,1673,1
1339,1673,1
1340,1673,1
1341,1673,1
1342,1673,1
1343,1673,1
1344,1673,1
1345,1673,1
1346,1673,1
1347,1673,1
1348,1673,1
1349,1673,1
1350,1673,1
1351,1673,1
1352,1673,1
1353,1673,1
1354,1673,1
1355,1673,1
1356,1673,1
1357,1673,1
1358,1673,1
1359,1673,1
1360,1673,1
1361,1673,1
1362,1673,1
1363,1673,1
1364,1673,1
1365,1673,1
1366,1673,1
1367,1673,1
1368,1673,1
1369,1673,1
1370,1673,1
1371,1673,1
1372,1673,1
1373,1673,1
1374,1673,1
1375,1673,1
1376,1673,1
1377,1673,1
1378,1673,1
1379,1673,1
1380,1673,1
1381,1673,1
1382,1673,1
1383,1662,1
1384,1662,1
1385,1654,1
1386,1681,1
1387,1668,1
1388,1659,1
1389,1665,1
1390,1675,1
1391,1681,1
1392,1665,1
1393,1667,1
1394,1678,1
1395,1681,1
1396,1660,1
1397,1661,1
1398,1645,1
1399,1679,1
1400,1645,1
1401,1679,1
1402,1662,1
1403,1660,1
1404,1671,1
1405,1660,1
1406,1660,1
1407,1668,1
1408,1678,1
1409,1678,1
1410,1662,1
1411,1682,1
1412,1657,1
1413,1660,1
1414,1639,1
1415,1660,1
1416,1650,1
1417,1652,1
1418,1651,1
1419,1660,1
1420,1654,1
1421,1637,1
1422,1660,1
1423,1656,1
1424,1638,1
1425,1668,1
1426,1660,1
1427,1660,1
1428,1674,1
1429,1668,1
1430,1680,1
1431,1660,1
1432,1665,1
1433,1649,1
1434,1660,1
1435,1644,1
1436,1659,1
1437,1668,1
1438,1674,1
1439,1665,1
1440,1641,1
1441,1681,1
1442,1665,1
1443,1639,1
1444,1660,1
1445,1684,1
1446,1660,1
1447,1663,1
1448,1659,1
1449,1643,1
1450,1677,1
1451,1677,1
1452,1677,1
1453,1677,1
1454,1677,1
1455,1677,1
1456,1677,1
1457,1677,1
1458,1677,1
1459,1677,1
1460,1669,1
1461,1677,1
1462,1677,1
1463,1677,1
1464,1669,1
1465,1669,1
1466,1677,1
1467,1677,1
1468,1677,1
1469,1677,1
1470,1677,1
1471,1677,1
1472,1646,1
1473,1677,1
1474,1677,1
1475,1677,1
1476,1677,1
1477,1677,1
1478,1646,1
1479,1677,1
1480,1677,1
1481,1677,1
1482,1677,1
1483,1677,1
1484,1646,1
1485,1646,1
1486,1677,1
1487,1677,1
1488,1677,1
1489,1677,1
1490,1669,1
1491,1677,1
1492,1677,1
1493,1677,1
1494,1677,1
1495,1669,1
1496,1677,1
1497,1677,1
1498,1677,1
1499,1677,1
1500,1677,1
1501,1677,1
1502,1677,1
1503,1677,1
1504,1666,1
1505,1666,1
1506,1666,1
1507,1666,1
1508,1666,1
1509,1666,1
1510,1666,1
1511,1666,1
1512,1666,1
1513,1666,1
1514,1666,1
1515,1666,1
1516,1666,1
1517,1666,1
1518,1666,1
1519,1658,1
1520,1658,1
1521,1658,1
1522,1658,1
1523,1658,1
1524,1658,1
1525,1658,1
1526,1658,1
1527,1658,1
1528,1658,1
1529,1670,1
1530,1670,1
1531,1658,1
1532,1658,1
1533,1658,1
1534,1658,1
1535,1658,1
1536,1658,1
1537,1636,1
1538,1658,1
1539,1658,1
1540,1647,1
1541,1683,1
1542,1658,1
1543,1658,1
1544,1676,1
1545,1658,1
1546,1683,1
1547,1658,1
1548,1658,1
1544,1658,1
1549,1658,1
1550,1658,1
1551,1658,1
1552,1658,1
1553,1676,1
1554,1658,1
1555,1658,1
1556,1658,1
1557,1658,1
1558,1658,1
1559,1636,1
1560,1658,1
1561,1658,1
1562,1664,1
1563,1673,1
1564,1673,1
1565,1673,1
1566,1673,1
1567,1673,1
1568,1673,1
1569,1673,1
1570,1673,1
1571,1673,1
1572,1673,1
1573,1673,1
1574,1673,1
1575,1673,1
1576,1673,1
1577,1673,1
1578,1673,1
1579,1673,1
1580,1673,1
1581,1673,1
1582,1673,1
1583,1673,1
1584,1673,1
1585,1673,1
1586,1673,1
1587,1673,1
1588,1673,1
1589,1673,1
1590,1673,1
1591,1673,1
1592,1673,1
1593,1673,1
1594,1673,1
1595,1659,1
1596,1645,1
873,1681,1
1597,1653,1
875,1645,1
1598,1659,1
879,1645,1
881,1649,1
882,1639,1
1599,1645,1
886,1665,1
887,1677,1
888,1677,1
889,1677,1
890,1677,1
891,1677,1
1600,1677,1
1601,1677,1
1602,1677,1
895,1677,1
896,1677,1
897,1677,1
898,1677,1
899,1677,1
1603,1677,1
901,1677,1
902,1677,1
903,1677,1
1604,1677,1
905,1677,1
1605,1677,1
907,1677,1
908,1677,1
909,1677,1
910,1677,1
1606,1677,1
1607,1677,1
1608,1677,1
914,1677,1
915,1677,1
916,1677,1
917,1677,1
1609,1677,1
919,1677,1
1610,1646,1
1611,1677,1
1612,1677,1
923,1677,1
1613,1677,1
1614,1677,1
1615,1677,1
1616,1677,1
1617,1677,1
929,1677,1
930,1677,1
1618,1666,1
1619,1666,1
1620,1666,1
1621,1658,1
1622,1658,1
1623,1658,1
1624,1658,1
1625,1658,1
1626,1658,1
1627,1658,1
1628,1658,1
1629,1658,1
1630,1658,1
1631,1658,1
1632,1673,1
1633,1673,1
1634,1673,1
1635,1673,1
