(0:restaurant0).id;;(0:restaurant0).name;;(0:restaurant0).phone;;(0:restaurant0).type;;(1:address0).id;;(1:address0).addr
122;;` ca / ` del sol ';;818/985 -4669;;italian;;985;;' 4100 cahuenga blvd. '
123;;` cafe pinot ';;213/239 -6500;;californian;;986;;' 700 w. fifth st. '
124;;` california pizza kitchen ';;310/275 -1101;;californian;;987;;' 207 s. beverly dr. '
125;;` canter / 's ';;213/651 -2030 .;;american;;988;;' 419 n. fairfax ave. '
126;;cava;;213/658 -8898;;mediterranean;;877;;' 3rd st. '
127;;` cha cha cha ';;213/664 -7723;;caribbean;;989;;' 656 n. virgil ave. '
128;;` chan dara ';;213/467 -1052;;asian;;990;;' 310 n. larchmont blvd. '
129;;` clearwater cafe ';;818/356 -0959;;` health food ';;991;;' 168 w. colorado blvd. '
13;;` locanda veneta ';;310/274 -1893;;italian;;877;;' 3rd st. '
130;;` dining room ';;310/275 -5200;;californian;;992;;' 9500 wilshire blvd. '
131;;dive !;;310/788 -;;` dive american ';;993;;' 10250 santa monica blvd. '
132;;drago;;310/828 -1585;;italian;;994;;' 2628 wilshire blvd. '
133;;` drai / 's ';;310/358 -8585;;french;;995;;' 730 n. la cienega blvd. '
134;;` dynasty room ';;310/208 -8765;;continental;;996;;' 930 hilgard ave. '
135;;eclipse;;310/724 -5959;;californian;;997;;' 8800 melrose ave. '
136;;` ed debevic / 's ';;310/659 -1952;;american;;998;;' 134 n. la cienega '
137;;` el cholo ';;213/734 -2773;;mexican;;999;;' 1121 s. western ave. '
138;;` gilliland / 's ';;310/392 -3901;;american;;1000;;' 2424 main st. '
139;;` gladstone / 's ';;310/454 -3474;;american;;1001;;' 4 fish 17300 pacific coast hwy . at sunset blvd. '
14;;matsuhisa;;310/659 -9639;;asian;;878;;' 129 n. la cienega blvd. '
140;;` hard rock cafe ';;310/276 -7605;;american;;1002;;' 8600 beverly blvd. '
141;;` harry / 's bar & american grill ';;310/277 -2333;;italian;;1003;;' 2020 ave. of the stars '
142;;` il fornaio cucina italiana ';;310/550 -8330;;italian;;1004;;' 301 n. beverly dr. '
143;;` jack sprat / 's grill ';;310/837 -6662;;` health food ';;1005;;' 10668 w. pico blvd. '
144;;` jackson / 's farm ';;310/273 -5578;;californian;;1006;;' 439 n. beverly drive '
145;;` jimmy / 's ';;310/552 -2394;;continental;;1007;;' 201 moreno dr. '
146;;joss;;310/276 -1886;;asian;;1008;;' 9255 sunset blvd. '
147;;` le colonial ';;310/289 -0660;;asian;;1009;;' 8783 beverly blvd. '
148;;` le dome ';;310/659 -6919;;french;;1010;;' 8720 sunset blvd. '
149;;` louise / 's trattoria ';;213/667 -0777;;italian;;1011;;' 4500 los feliz blvd. '
15;;` the palm ';;310/550 -8811;;american;;879;;' 9001 santa monica blvd. '
150;;` mon kee seafood restaurant ';;213/628 -6717;;asian;;1012;;' 679 n. spring st. '
151;;` morton / 's ';;310/276 -5205;;american;;1013;;' 8764 melrose ave. '
152;;` nate / ` n / ' al / 's ';;310/274 -0101;;american;;1014;;' 414 n. beverly dr. '
153;;nicola;;213/485 -0927;;american;;1015;;' 601 s. figueroa st. '
154;;` ocean avenue ';;310/394 -5669;;american;;1016;;' 1401 ocean ave. '
155;;orleans;;310/479 -4187;;cajun;;1017;;' 11705 national blvd. '
156;;` pacific dining car ';;213/483 -6000;;american;;1018;;' 6th st. '
157;;` paty / 's ';;818/761 -9126;;american;;1019;;' 10001 riverside dr. '
158;;` pinot hollywood ';;213/461 -8800;;californian;;1020;;' 1448 n. gower st. '
159;;posto;;818/784 -4400;;italian;;1021;;' 14928 ventura blvd. '
16;;patina;;213/467 -1108;;californian;;880;;' 5955 melrose ave. '
160;;prego;;310/277 -7346;;italian;;1022;;' 362 n. camden dr. '
161;;` rj / 's the rib joint ';;310/274 -7427;;american;;1023;;' 252 n. beverly dr. '
162;;remi;;310/393 -6545;;italian;;983;;' 3rd st. promenade '
163;;` restaurant horikawa ';;213/680 -9355;;asian;;1024;;' 111 s. san pedro st. '
164;;` roscoe / 's house of chicken / ` n / ' waffles ';;213/466 -9329;;american;;1025;;' 1514 n. gower st. '
165;;` schatzi on main ';;310/399 -4800;;continental;;1026;;' 3110 main st. '
166;;sofi;;213/651 -0346;;mediterranean;;877;;' 3rd st. '
167;;swingers;;213/653 -5858;;american;;1027;;' 8020 beverly blvd. '
168;;` tavola calda ';;213/658 -6340;;italian;;1028;;' 7371 melrose ave. '
169;;` the mandarin ';;310/859 -0926;;asian;;1029;;' 430 n. camden dr. '
17;;` philippe / 's the original ';;213/628 -3781;;american;;881;;' 1001 n. alameda st. '
170;;` tommy tang / 's ';;213/937 -5733;;asian;;1030;;' 7313 melrose ave. '
171;;` tra di noi ';;310/456 -0169;;italian;;1031;;' 3835 cross creek rd. '
172;;` trader vic / 's ';;310/276 -6345;;asian;;1032;;' 9876 wilshire blvd. '
173;;vida;;213/660 -4446;;american;;1033;;' 1930 north hillhurst ave. '
174;;` west beach cafe ';;310/823 -5396;;american;;1034;;'60 n. venice blvd. '
175;;'20 mott ';;212/964 -0380;;asian;;1035;;'20 mott st. between bowery and pell st. '
176;;' 9 jones street ';;212/989 -1220;;american;;1036;;' 9 jones st. '
177;;adrienne;;212/903 -3918;;french;;1037;;' 700 5th ave. at 55th st. '
178;;agrotikon;;212/473 -2602;;mediterranean;;1038;;' 322 e. 14 st. between 1st and 2nd aves . '
179;;aja;;212/473 -8388;;american;;1039;;' 937 broadway at 22nd st. '
18;;` pinot bistro ';;818/990 -0500;;french;;882;;' 12969 ventura blvd. '
180;;alamo;;' 212 / 759-0590 ';;mexican;;1040;;' 304 e. 48th st. '
181;;` alley / 's end ';;212/627 -8899;;american;;1041;;' 311 w. 17th st. '
182;;` ambassador grill ';;212/702 -5014;;american;;1042;;' 1 united nations plaza at 44th st. '
183;;` american place ';;212/684 -2122;;american;;1043;;' 2 park ave. at 32nd st. '
184;;` anche vivolo ';;212/308 -0112;;italian;;1044;;' 222 e. 58th st. between 2nd and 3rd aves . '
185;;arizona;;212/838 -0440;;american;;1045;;' 206 206 e. 60th st. '
186;;` arturo / 's ';;212/677 -3820;;italian;;1046;;' 106 w. houston st. off thompson st. '
187;;` au mandarin ';;212/385 -0313;;asian;;1047;;' 200-250 vesey st. world financial center '
188;;` bar anise ';;212/355 -1112;;mediterranean;;1048;;' 1022 3rd ave. between 60th and 61st sts . '
189;;barbetta;;212/246 -9171;;italian;;1049;;' 321 w. 46th st. '
19;;` rex il ristorante ';;213/627 -2300;;italian;;883;;' 617 s. olive st. '
190;;` ben benson / 's ';;212/581 -8888;;american;;1050;;' 123 w. 52nd st. '
191;;` big cup ';;212/206 -0059;;` coffee bar ';;1051;;' 228 8th ave. between 21st and 22nd sts . '
192;;` billy / 's ';;212/753 -1870;;american;;1052;;' 948 1st ave. between 52nd and 53rd sts . '
193;;` boca chica ';;212/473 -0108;;` latin american ';;1053;;'13 1st ave. near 1st st. '
194;;boonthai;;212/249 -8484;;asian;;1054;;' 1393a 2nd ave. between 72nd and 73rd sts . '
195;;bouterin;;212/758 -0323;;french;;1055;;' 420 e. 59th st. off 1st ave. '
196;;` brothers bar-b-q ';;212/727 -2775;;american;;1056;;' 225 varick st. at clarkston st. '
197;;bruno;;212/688 -4190;;italian;;1057;;' 240 e. 58th st. '
198;;` bryant park grill roof restaurant and bp cafe ';;212/840 -6500;;american;;1058;;'25 w. 40th st. between 5th and 6th aves . '
199;;c3;;212/254 -1200;;american;;1059;;' 103 waverly pl . near washington sq. '
2;;` hotel bel-air ';;310/472 -1211;;californian;;866;;' 701 stone canyon rd. '
20;;spago;;310/652 -4025;;californian;;884;;' 1114 horn ave. '
200;;ct;;212/995 -8500;;french;;1060;;' 111 e. 22nd st. between park ave. s and lexington ave. '
201;;` cafe bianco ';;212/988 -2655;;` coffee bar ';;1061;;' 1486 2nd ave. between 77th and 78th sts . '
202;;` cafe botanica ';;212/484 -5120;;french;;906;;' 160 central park s '
203;;` cafe la fortuna ';;212/724 -5846;;` coffee bar ';;1062;;'69 w. 71st st. '
204;;` cafe luxembourg ';;212/873 -7411;;french;;1063;;' 200 w. 70th st. '
205;;` cafe pierre ';;212/940 -8185;;french;;1064;;' 2 e. 61st st. '
206;;` cafe centro ';;212/818 -1222;;french;;1065;;' 200 park ave. between 45th st. and vanderbilt ave. '
207;;` cafe fes ';;212/924 -7653;;mediterranean;;1066;;' 246 w. 4th st. at charles st. '
208;;` caffe dante ';;212/982 -5275;;` coffee bar ';;1067;;'81 macdougal st. between houston and bleeker sts . '
209;;` caffe dell / ` artista ';;212/645 -4431;;` coffee bar ';;1068;;'46 greenwich ave. '
21;;valentino;;310/829 -4313;;italian;;885;;' 3115 pico blvd. '
210;;` caffe lure ';;212/473 -2642;;french;;1069;;' 169 sullivan st. between houston and bleecker sts . '
211;;` caffe reggio ';;212/475 -9557;;` coffee bar ';;1070;;' 119 macdougal st. between 3rd and bleecker sts . '
212;;` caffe roma ';;212/226 -8413;;` coffee bar ';;1071;;' 385 broome st. at mulberry '
213;;` caffe vivaldi ';;212/691 -7538;;` coffee bar ';;1072;;'32 jones st. at bleecker st. '
214;;` caffe bondi ristorante ';;212/691 -8136;;italian;;1073;;' 7 w. 20th st. '
215;;` capsouto freres ';;212/966 -4900;;french;;1074;;' 451 washington st. near watts st. '
216;;` captain / 's table ';;212/697 -9538;;seafood;;1075;;' 860 2nd ave. at 46th st. '
217;;` casa la femme ';;212/505 -0005;;` middle eastern ';;1076;;' 150 wooster st. between houston and prince sts . '
218;;` cendrillon asian grill & marimba bar ';;212/343 -9012;;asian;;1077;;'45 mercer st. between broome and grand sts . '
219;;` chez jacqueline ';;212/505 -0727;;french;;1078;;'72 macdougal st. between w. houston and bleecker sts . '
22;;` yujean kang / 's gourmet chinese cuisine ';;818/585 -0855;;asian;;886;;'67 n. raymond ave. '
220;;chiam;;212/371 -2323;;asian;;1079;;' 160 e. 48th st. '
221;;` china grill ';;212/333 -7788;;american;;1080;;'60 w. 53rd st. '
222;;cite;;212/956 -7100;;french;;1081;;' 120 w. 51st st. '
223;;` coco pazzo ';;212/794 -0205;;italian;;1082;;'23 e. 74th st. '
224;;` columbus bakery ';;212/421 -0334;;` coffee bar ';;1083;;' 53rd sts . '
225;;` corrado cafe ';;212/753 -5100;;` coffee bar ';;1084;;' 1013 3rd ave. between 60th and 61st sts . '
226;;` cupcake cafe ';;212/465 -1530;;` coffee bar ';;1085;;' 522 9th ave. at 39th st. '
227;;` da nico ';;212/343 -1212;;italian;;1086;;' 164 mulberry st. between grand and broome sts . '
228;;` dean & deluca ';;212/254 -8776;;` coffee bar ';;1087;;' 121 prince st. '
229;;diva;;212/941 -9024;;italian;;1088;;' 341 w. broadway near grand st. '
23;;'21 club ';;212/582 -7200;;american;;887;;'21 w. 52nd st. '
230;;` dix et sept ';;212/645 -8023;;french;;1089;;' 181 w. 10th st. '
231;;docks;;' 212 / 986-8080 ';;seafood;;1090;;' 633 3rd ave. at 40th st. '
232;;` duane park cafe ';;212/732 -5555;;american;;1091;;' 157 duane st. between w. broadway and hudson st. '
233;;` el teddy / 's ';;212/941 -7070;;mexican;;1092;;' 219 w. broadway between franklin and white sts . '
234;;'em ily / 's ';;212/996 -1212;;american;;1093;;' 1325 5th ave. at 111th st. '
235;;'em pire korea ';;212/725 -1333;;asian;;1094;;' 6 e. 32nd st. '
236;;` ernie / 's ';;212/496 -1588;;american;;1095;;' 2150 broadway between 75th and 76th sts . '
237;;` evergreen cafe ';;212/744 -3266;;asian;;1096;;' 1288 1st ave. at 69th st. '
238;;` f. ille ponte ristorante ';;212/226 -4621;;italian;;1097;;'39 desbrosses st. near west st. '
239;;felix;;212/431 -0021;;french;;1098;;' 340 w. broadway at grand st. '
24;;aquavit;;212/307 -7311;;continental;;888;;'13 w. 54th st. '
240;;ferrier;;212/772 -9000;;french;;1099;;'29 e. 65th st. '
241;;` fifty seven fifty seven ';;212/758 -5757;;american;;1100;;'57 e. 57th st. '
242;;` film center cafe ';;' 212 / 262-2525 ';;american;;1101;;' 635 9th ave. between 44th and 45th sts . '
243;;` fiorello / 's roman cafe ';;212/595 -5330;;italian;;1102;;' 1900 broadway between 63rd and 64th sts . '
244;;firehouse;;212/595 -3139;;american;;1103;;' 522 columbus ave. between 85th and 86th sts . '
245;;first;;212/674 -3823;;american;;1104;;'87 1st ave. between 5th and 6th sts . '
246;;` fishin eddie ';;212/874 -3474;;seafood;;1105;;'73 w. 71st st. '
247;;` fleur de jour ';;212/355 -2020;;` coffee bar ';;1106;;' 348 e. 62nd st. '
248;;flowers;;212/691 -8888;;american;;1107;;'21 west 17th st. between 5th and 6th aves . '
249;;follonico;;212/691 -6359;;italian;;1108;;' 6 w. 24th st. '
25;;aureole;;' 212 / 319-1660 ';;american;;889;;'34 e. 61st st. '
250;;` fraunces tavern ';;212/269 -0144;;american;;1109;;'54 pearl st. at broad st. '
251;;` french roast ';;212/533 -2233;;french;;1110;;' 458 6th ave. at 11th st. '
252;;` french roast cafe ';;212/799 -1533;;` coffee bar ';;1111;;' 2340 broadway at 85th st. '
253;;` frico bar ';;212/564 -7272;;italian;;1112;;' 402 w. 43rd st. off 9th ave. '
254;;` fujiyama mama ';;212/769 -1144;;asian;;1113;;' 467 columbus ave. between 82nd and 83rd sts . '
255;;` gabriela / 's ';;212/961 -0574;;mexican;;1114;;' 685 amsterdam ave. at 93rd st. '
256;;` gallagher / 's ';;212/245 -5336;;american;;1115;;' 228 w. 52nd st. '
257;;` gianni / 's ';;212/608 -7300;;seafood;;1116;;'15 fulton st. '
258;;girafe;;212/752 -3054;;italian;;1117;;' 208 e. 58th st. between 2nd and 3rd aves . '
259;;global;;212/477 -8427;;american;;1118;;'33 93 2nd ave. between 5th and 6th sts . '
26;;` cafe lalo ';;212/496 -6031;;` coffee bar ';;890;;' 201 w. 83rd st. '
260;;` golden unicorn ';;' 212 / 941-0911 ';;asian;;1119;;'18 e. broadway at catherine st. '
261;;` grand ticino ';;212/777 -5922;;italian;;1120;;' 228 thompson st. between w. 3rd and bleecker sts . '
262;;halcyon;;212/468 -8888;;american;;1121;;' 151 w. 54th st. in the rihga royal hotel '
263;;` hard rock cafe ';;212/489 -6565;;american;;1122;;' 221 w. 57th st. '
264;;` hi-life restaurant and lounge ';;212/249 -3600;;american;;1123;;' 1340 1st ave. at 72nd st. '
265;;home;;212/243 -9579;;american;;1124;;'20 cornelia st. between bleecker and w. 4th st. '
266;;` hudson river club ';;212/786 -1500;;american;;1125;;' 4 world financial center '
267;;' i trulli ';;212/481 -7372;;italian;;1126;;' 122 e. 27th st. between lexington and park aves . '
268;;` il cortile ';;212/226 -6060;;italian;;1127;;' 125 mulberry st. between canal and hester sts . '
269;;` inca grill ';;212/966 -3371;;` latin american ';;1128;;' 492 broome st. near w. broadway '
27;;` cafe des artistes ';;212/877 -3500;;continental;;891;;' 1 w. 67th st. '
270;;indochine;;212/505 -5111;;asian;;1129;;' 430 lafayette st. between 4th st. and astor pl . '
271;;` internet cafe ';;' 212 / 614-0747 ';;` coffee bar ';;1130;;'82 e. 3rd st. between 1st and 2nd aves . '
272;;ipanema;;212/730 -5848;;` latin american ';;1131;;'13 w. 46th st. '
273;;` jean lafitte ';;212/751 -2323;;french;;1132;;'68 w. 58th st. '
274;;` jewel of india ';;212/869 -5544;;asian;;1133;;'15 w. 44th st. '
275;;` jimmy sung / 's ';;212/682 -5678;;asian;;1134;;' 219 e. 44th st. between 2nd and 3rd aves . '
276;;` joe allen ';;212/581 -6464;;american;;1135;;' 326 w. 46th st. '
277;;` judson grill ';;212/582 -5252;;american;;1136;;' 152 w. 52nd st. '
278;;` l / ` absinthe ';;212/794 -4950;;french;;1137;;' 227 e. 67th st. '
279;;` l / ` auberge ';;212/288 -8791;;` middle eastern ';;1138;;' 1191 1st ave. between 64th and 65th sts . '
28;;` carmine / 's ';;212/362 -2200;;italian;;892;;' 2450 broadway between 90th and 91st sts . '
280;;` l / ` auberge du midi ';;212/242 -4705;;french;;1139;;' 310 w. 4th st. between w. 12th and bank sts . '
281;;` l / ` udo ';;212/388 -0978;;french;;1140;;' 432 lafayette st. near astor pl . '
282;;` la reserve ';;212/247 -2993;;french;;1141;;' 4 w. 49th st. '
283;;` lanza restaurant ';;212/674 -7014;;italian;;1142;;' 168 1st ave. between 10th and 11th sts . '
284;;` lattanzi ristorante ';;212/315 -0980;;italian;;1143;;' 361 w. 46th st. '
285;;layla;;212/431 -0700;;` middle eastern ';;1144;;' 211 w. broadway at franklin st. '
286;;` le chantilly ';;212/751 -2931;;french;;1145;;' 106 e. 57th st. '
287;;` le colonial ';;' 212 / 752-0808 ';;asian;;1146;;' 149 e. 57th st. '
288;;` le gamin ';;212/254 -4678;;` coffee bar ';;1147;;'50 macdougal st. between houston and prince sts . '
289;;` le jardin ';;212/343 -9599;;french;;1148;;'25 cleveland pl . near spring st. '
29;;` carnegie deli ';;212/757 -2245;;delicatessen;;893;;' 854 7th ave. between 54th and 55th sts . '
290;;` le madri ';;212/727 -8022;;italian;;1149;;' 168 w. 18th st. '
291;;` le marais ';;212/869 -0900;;american;;1150;;' 150 w. 46th st. '
292;;` le perigord ';;212/755 -6244;;french;;1151;;' 405 e. 52nd st. '
293;;` le select ';;212/875 -1993;;american;;1152;;' 507 columbus ave. between 84th and 85th sts . '
294;;` les halles ';;212/679 -4111;;french;;1153;;' 411 park ave. s between 28th and 29th sts . '
295;;` lincoln tavern ';;212/721 -8271;;american;;1154;;'51 w. 64th st. '
296;;lola;;212/675 -6700;;american;;1155;;'30 west 22nd st. between 5th and 6th ave. '
297;;` lucky strike ';;212/941 -0479;;` or 212/941 -0772 american ';;1156;;'59 grand st. between wooster st. and w. broadway '
298;;` mad fish ';;212/787 -0202;;seafood;;1157;;' 2182 broadway between 77th and 78th sts . '
299;;` main street ';;212/873 -5025;;american;;1158;;' 446 columbus ave. between 81st and 82nd sts . '
3;;` cafe bizou ';;818/788 -3536;;french;;867;;' 14016 ventura blvd. '
30;;chanterelle;;212/966 -6960;;american;;894;;' 2 harrison st. near hudson st. '
300;;` mangia e bevi ';;212/956 -3976;;italian;;1159;;' 800 9th ave. at 53rd st. '
301;;` manhattan cafe ';;212/888 -6556;;american;;1160;;' 1161 1st ave. between 63rd and 64th sts . '
302;;` manila garden ';;212/777 -6314;;asian;;1161;;' 325 e. 14th st. between 1st and 2nd aves . '
303;;marichu;;212/370 -1866;;french;;1162;;' 342 e. 46th st. between 1st and 2nd aves . '
304;;` marquet patisserie ';;212/229 -9313;;` coffee bar ';;1163;;'15 e. 12th st. between 5th ave. and university pl . '
305;;match;;212/906 -9173;;american;;1164;;' 160 mercer st. between houston and prince sts . '
306;;` matthew / 's ';;212/838 -4343;;american;;1165;;' 1030 3rd ave. at 61st st. '
307;;` mavalli palace ';;212/679 -5535;;asian;;1166;;'46 e. 29th st. '
308;;` milan cafe and coffee bar ';;212/807 -1801;;` coffee bar ';;1167;;' 120 w. 23rd st. '
309;;` monkey bar ';;212/838 -2600;;american;;1168;;'60 e. 54th st. '
31;;daniel;;212/288 -0033;;french;;895;;'20 e. 76th st. '
310;;montien;;212/421 -4433;;asian;;1169;;' 1134 1st ave. between 62nd and 63rd sts . '
311;;` morton / 's ';;212/972 -3315;;american;;1170;;' 551 5th ave. at 45th st. '
312;;` motown cafe ';;212/581 -8030;;american;;1171;;' 104 w. 57th st. near 6th ave. '
313;;` new york kom tang soot bul house ';;' 212 / 947-8482 ';;asian;;1172;;'32 w. 32nd st. '
314;;` new york noodletown ';;212/349 -0923;;asian;;1173;;'28 1/2 bowery at bayard st. '
315;;newsbar;;212/255 -3996;;` coffee bar ';;1174;;' 2 w. 19th st. '
316;;odeon;;212/233 -0507;;american;;1175;;' 145 w. broadway at thomas st. '
317;;orso;;212/489 -7212;;italian;;1176;;' 322 w. 46th st. '
318;;` osteria al droge ';;212/944 -3643;;italian;;1177;;' 142 w. 44th st. '
319;;otabe;;212/223 -7575;;asian;;1178;;'68 e. 56th st. '
32;;dawat;;212/355 -7555;;asian;;896;;' 210 e. 58th st. '
320;;pacifica;;212/941 -4168;;asian;;1179;;' 138 lafayette st. between canal and howard sts . '
321;;palio;;212/245 -4850;;italian;;1180;;' 151 w. 51st . st. '
322;;pamir;;212/644 -9258;;` middle eastern ';;1181;;' 1065 1st ave. at 58th st. '
323;;` parioli romanissimo ';;212/288 -2391;;italian;;1182;;'24 e. 81st st. '
324;;patria;;212/777 -6211;;` latin american ';;1183;;' 250 park ave. s at 20th st. '
325;;` peacock alley ';;212/872 -4895;;french;;1184;;' 301 park ave. between 49th and 50th sts . '
326;;` pen & pencil ';;212/682 -8660;;american;;1185;;' 205 e. 45th st. '
327;;` penang soho ';;212/274 -8883;;asian;;1186;;' 109 spring st. between greene and mercer sts . '
328;;persepolis;;212/535 -1100;;` middle eastern ';;1187;;' 1423 2nd ave. between 74th and 75th sts . '
329;;` planet hollywood ';;212/333 -7827;;american;;1188;;' 140 w. 57th st. '
33;;felidia;;212/758 -1479;;italian;;897;;' 243 e. 58th st. '
330;;pomaire;;' 212 / 956-3055 ';;` latin american ';;1189;;' 371 w. 46th st. off 9th ave. '
331;;` popover cafe ';;212/595 -8555;;american;;1190;;' 551 amsterdam ave. between 86th and 87th sts . '
332;;` post house ';;212/935 -2888;;american;;1191;;'28 e. 63rd st. '
333;;rain;;212/501 -0776;;asian;;1192;;' 100 w. 82nd st. '
334;;` red tulip ';;212/734 -4893;;` eastern european ';;1193;;' 439 e. 75th st. '
335;;republic;;212/627 -7172;;asian;;1194;;' 37a union sq. w between 16th and 17th sts . '
336;;` roettelle a. g ';;212/674 -4140;;continental;;1195;;' 126 e. 7th st. between 1st ave. and ave. a '
337;;` rosa mexicano ';;212/753 -7407;;mexican;;1196;;' 1063 1st ave. at 58th st. '
338;;` ruth / 's chris ';;212/245 -9600;;american;;1197;;' 148 w. 51st st. '
339;;s.p.q.r;;212/925 -3120;;italian;;1198;;' 133 mulberry st. between hester and grand sts . '
34;;` four seasons grill room ';;212/754 -9494;;american;;898;;'99 e. 52nd st. '
340;;` sal anthony / 's ';;212/982 -9030;;italian;;1199;;'55 irving pl . '
341;;` sammy / 's roumanian steak house ';;212/673 -0330;;` east european ';;1200;;' 157 chrystie st. at delancey st. '
342;;` san pietro ';;212/753 -9015;;italian;;1201;;'18 e. 54th st. '
343;;` sant ambroeus ';;212/570 -2211;;` coffee bar ';;1202;;' 1000 madison ave. between 77th and 78th sts . '
344;;` sarabeth / 's kitchen ';;212/496 -6280;;american;;1203;;' 423 amsterdam ave. between 80th and 81st sts . '
345;;` sea grill ';;212/332 -7610;;seafood;;1204;;'19 w. 49th st. '
346;;serendipity;;212/838 -3531;;american;;1205;;' 3 225 e. 60th st. '
347;;` seventh regiment mess and bar ';;212/744 -4107;;american;;1206;;' 643 park ave. at 66th st. '
348;;sfuzzi;;212/873 -3700;;american;;1207;;'58 w. 65th st. '
349;;shaan;;' 212 / 977-8400 ';;asian;;1208;;'57 w. 48th st. '
35;;` gotham bar & grill ';;212/620 -4020;;american;;899;;'12 e. 12th st. '
350;;` sofia fabulous pizza ';;212/734 -2676;;italian;;1209;;' 1022 madison ave. near 79th st. '
351;;` spring street natural restaurant & bar ';;212/966 -0290;;american;;1210;;'62 spring st. at lafayette st. '
352;;` stage deli ';;212/245 -7850;;delicatessen;;1211;;' 834 7th ave. between 53rd and 54th sts . '
353;;stingray;;212/501 -7515;;seafood;;1212;;' 428 amsterdam ave. between 80th and 81st sts . '
354;;` sweet / ` n / ` tart cafe ';;212/334 -8088;;asian;;1213;;'76 mott st. at canal st. '
355;;' t salon ';;212/925 -3700;;` coffee bar ';;1214;;' 143 mercer st. at prince st. '
356;;` tang pavillion ';;212/956 -6888;;asian;;1215;;'65 w. 55th st. '
357;;tapika;;' 212 / 397-3737 ';;american;;1216;;' 950 8th ave. at 56th st. '
358;;` teresa / 's ';;212/228 -0604;;` east european ';;1217;;' 103 1st ave. between 6th and 7th sts . '
359;;terrace;;212/666 -9490;;continental;;1218;;' 400 w. 119th st. between amsterdam and morningside aves . '
36;;` gramercy tavern ';;212/477 -0777;;american;;900;;'42 e. 20th st. between park ave. s and broadway '
360;;` the coffee pot ';;212/265 -3566;;` coffee bar ';;1219;;' 350 9th ave. at 49th st. '
361;;` the savannah club ';;212/496 -1066;;american;;1220;;' 2420 broadway at 89th st. '
362;;` trattoria dell / ` arte ';;212/245 -9800;;italian;;1221;;' 900 7th ave. between 56th and 57th sts . '
363;;triangolo;;212/472 -4488;;italian;;1222;;' 345 e. 83rd st. '
364;;` tribeca grill ';;212/941 -3900;;american;;1223;;' 375 greenwich st. near franklin st. '
365;;` trois jean ';;212/988 -4858;;` coffee bar ';;1224;;' 154 e. 79th st. between lexington and 3rd aves . '
366;;` tse yang ';;212/688 -5447;;asian;;1225;;'34 e. 51st st. '
367;;` turkish kitchen ';;212/679 -1810;;` middle eastern ';;1226;;' 386 3rd ave. between 27th and 28th sts . '
368;;` two two two ';;212/799 -0400;;american;;1227;;' 222 w. 79th st. '
369;;` veniero / 's pasticceria ';;212/674 -7264;;` coffee bar ';;1228;;' 342 e. 11th st. near 1st ave. '
37;;` island spice ';;212/765 -1737;;` tel caribbean ';;901;;' 402 w. 44th st. '
370;;verbena;;212/260 -5454;;american;;1229;;'54 irving pl . at 17th st. '
